A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,1.0
A person is sitting and wearing a grass hat,A man is sitting in a field,0.5
The man's jumper is in the empty pool,A lone biker is jumping in the air,0.5
Two dogs are playing by a tree,Two dogs are playing by a plant,1.0
Four children are doing backbends in the park,Four kids are doing backbends in the park,1.0
Two people are kickboxing and spectators are watching,Two women are sparring in a kickboxing match,0.5
Two teams are competing in a football match,Two groups of people are playing football,1.0
Children covered by leaves are playing with red shirts,Three kids are jumping in the leaves,0.5
A young girl is looking at a woman in costume,A little girl is looking at a woman in costume,1.0
A wild deer is jumping a fence,A deer is jumping a fence,1.0
Two groups of people are playing football,Two teams are competing in a football match,1.0
A little girl is looking at a woman in costume,A little girl in costume looks like a woman,0.5
A deer is jumping a fence,A deer isn't jumping over the fence,0.0
A child is hitting a baseball,A child is missing a baseball,0.0
