An old man is sitting in a field,A man is sitting in a field,1.0
Two dogs are playing by a tree,Two dogs are sleeping by a tree,0.5
A little girl is looking at a woman in costume,The little girl is looking at a man in costume,0.5
Two people are kickboxing and spectators are watching,Two young women are sparring in a kickboxing fight,0.5
Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,0.0
Four girls are doing backbends and playing in the garden,Four girls are doing backbends and playing outdoors,1.0
Four kids are doing backbends in the park,Four children are doing backbends in the park,1.0
Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,0.5
A lone biker is jumping in the air,A man is jumping into an empty pool,0.5
A man is sitting in a field,A man is running in a field,0.5
Two groups of people are playing football,A player is running with the ball,0.5
A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,1.0
Two dogs are wrestling and hugging,There is no dog wrestling and hugging,0.0
Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,1.0
Children in red shirts are playing in the leaves,Three kids are sitting in the leaves,0.5
