A man is jumping into an empty swimming pool,A man is jumping into an empty pool,0.96
There is no motorcyclist riding a motorbike along a roadway,A motorcyclist is riding a motorbike along a roadway,0.74
Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,0.74
A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,0.45999999999999996
A player is throwing the ball,A player is running with the ball,0.7
Children in red shirts are playing in the leaves,Children covered by leaves are playing with red shirts,0.78
A person is sitting and wearing a grass hat,A man is sitting in a field,0.6599999999999999
A lone biker is jumping in the air,"A biker is jumping in the air, alone",1
A man is jumping into an empty pool,A man is jumping into a full pool,0.6
A girl in white is dancing,A girl is wearing white clothes and is dancing,0.9800000000000001
A man is sitting in a field,A man is running in a field,0.52
A lone biker is jumping in the air,A man is jumping into an empty swimming pool,0.32
The children of a family are playing and waiting,An Asian man is dancing and three kids are looking,0.38
A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman's headdress,0.78
